P,A,time,cat
0.0,1.005,0.0,0.021
0.0235,0.971,969.0,
0.0474,0.943,1937.0,
0.0712,0.911,2906.0,
0.0957,0.881,3874.0,
0.121,0.86,4843.0,
0.146,0.833,5811.0,
0.173,0.811,6780.0,
0.2,0.783,7748.0,
0.226,0.753,8717.0,
0.254,0.727,9685.0,
0.289,0.697,10654.0,
0.318,0.664,11622.0,
0.349,0.633,12591.0,
0.376,0.605,13559.0,
0.41,0.568,14528.0,
0.446,0.537,15496.0,
0.478,0.501,16465.0,
0.523,0.465,17433.0,
0.56,0.423,18402.0,
0.595,0.385,19370.0,
0.648,0.349,20339.0,
0.688,0.302,21307.0,
0.73,0.252,22276.0,
0.778,0.209,23244.0,
0.821,0.159,24213.0,
0.881,0.116,25181.0,
0.905,0.0787,26150.0,
0.933,0.0558,27118.0,
0.953,0.0437,28087.0,
0.959,0.0387,29055.0,
0.947,0.0369,30024.0,
0.968,0.0361,30992.0,
0.96,0.0359,31961.0,
0.959,0.0355,32929.0,
0.961,0.0359,33898.0,
