P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.079
0.157,0.0121,0.814,251.0,
0.287,0.0205,0.68,502.0,
0.397,0.0276,0.554,753.0,
0.485,0.033,0.445,1004.0,
0.556,0.0375,0.365,1256.0,
0.624,0.0414,0.298,1507.0,
0.675,0.0443,0.246,1758.0,
0.713,0.0474,0.199,2009.0,
0.748,0.0492,0.167,2260.0,
0.764,0.051,0.133,2511.0,
0.794,0.0525,0.11,2762.0,
0.817,0.0535,0.0894,3013.0,
0.822,0.0539,0.0729,3264.0,
0.843,0.0552,0.0598,3516.0,
0.856,0.0563,0.0487,3767.0,
0.856,0.0566,0.0398,4018.0,
0.862,0.0561,0.0329,4269.0,
0.867,0.0569,0.0272,4520.0,
