A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08
0.0805,0.799,0.0443,22.71,
0.0766,0.763,0.0912,45.43,
0.0713,0.709,0.137,68.14,
0.0674,0.68,0.183,90.86,
0.0635,0.631,0.229,114.0,
0.0591,0.584,0.279,136.0,
0.0551,0.546,0.326,159.0,
0.0507,0.513,0.368,182.0,
0.0468,0.469,0.419,204.0,
0.043,0.425,0.459,227.0,
0.0384,0.385,0.505,250.0,
0.0347,0.347,0.547,273.0,
0.0307,0.307,0.589,295.0,
0.0273,0.265,0.637,318.0,
0.0237,0.234,0.673,341.0,
0.02,0.197,0.717,363.0,
0.0167,0.167,0.756,386.0,
0.0134,0.133,0.798,409.0,
0.0107,0.104,0.828,432.0,
0.00798,0.0801,0.868,454.0,
0.00588,0.0588,0.893,477.0,
0.00425,0.0419,0.905,500.0,
0.00299,0.0298,0.93,522.0,
0.0021,0.021,0.951,545.0,
0.00149,0.0148,0.962,568.0,
0.0011,0.0107,0.98,591.0,
0.0,0.00815,0.971,613.0,
0.0,0.00636,0.991,636.0,
