A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.064
0.082,0.804,0.0532,33.78,
0.076,0.753,0.11,67.57,
0.0712,0.712,0.165,101.0,
0.0658,0.645,0.225,135.0,
0.0606,0.608,0.277,169.0,
0.0562,0.558,0.334,203.0,
0.0514,0.505,0.384,236.0,
0.0464,0.453,0.435,270.0,
0.0407,0.411,0.495,304.0,
0.0369,0.36,0.552,338.0,
0.032,0.317,0.594,372.0,
0.0271,0.271,0.648,405.0,
0.0228,0.227,0.697,439.0,
0.0186,0.183,0.752,473.0,
0.0147,0.146,0.794,507.0,
0.0113,0.111,0.822,541.0,
0.00793,0.0787,0.872,574.0,
0.00548,0.0545,0.913,608.0,
0.00357,0.035,0.927,642.0,
0.00226,0.0225,0.95,676.0,
0.00147,0.0143,0.972,709.0,
0.0,0.00959,0.985,743.0,
0.0,0.00674,0.985,777.0,
