A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.017
0.045,0.0883,0.852,997.0,
0.041,0.176,0.764,1994.0,
0.0367,0.265,0.682,2991.0,
0.0324,0.352,0.605,3988.0,
0.0281,0.429,0.533,4985.0,
0.0245,0.503,0.458,5982.0,
0.0209,0.576,0.392,6979.0,
0.0174,0.645,0.332,7976.0,
0.0145,0.705,0.271,8973.0,
0.0117,0.758,0.218,9970.0,
0.00925,0.808,0.177,10967.0,
0.00727,0.837,0.138,11964.0,
0.00577,0.876,0.108,12961.0,
0.00464,0.888,0.0877,13958.0,
0.00384,0.912,0.0718,14955.0,
0.00324,0.931,0.0616,15952.0,
0.00288,0.939,0.0548,16949.0,
