A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02125
0.0477,0.0469,0.896,420.0,
0.0444,0.0946,0.848,839.0,
0.0423,0.14,0.812,1259.0,
0.0402,0.186,0.754,1679.0,
0.0383,0.23,0.71,2098.0,
0.0361,0.277,0.675,2518.0,
0.0336,0.32,0.627,2938.0,
0.0314,0.361,0.585,3357.0,
0.0292,0.406,0.547,3777.0,
0.027,0.444,0.512,4197.0,
0.025,0.481,0.477,4617.0,
0.0234,0.522,0.439,5036.0,
0.0213,0.561,0.399,5456.0,
0.0195,0.6,0.362,5876.0,
0.0179,0.631,0.336,6295.0,
0.0161,0.663,0.304,6715.0,
0.0146,0.707,0.275,7135.0,
0.013,0.727,0.246,7554.0,
0.0117,0.762,0.219,7974.0,
0.0102,0.778,0.193,8394.0,
0.00921,0.805,0.172,8813.0,
0.00811,0.833,0.152,9233.0,
0.00709,0.848,0.134,9653.0,
0.0063,0.868,0.118,10072.0,
0.00563,0.885,0.104,10492.0,
0.00496,0.88,0.095,10912.0,
0.00447,0.901,0.0834,11332.0,
0.00405,0.913,0.0763,11751.0,
0.00365,0.921,0.0689,12171.0,
0.00336,0.928,0.0629,12591.0,
0.00316,0.93,0.0586,13010.0,
0.00294,0.934,0.0549,13430.0,
0.0028,0.943,0.0528,13850.0,
0.00268,0.951,0.0505,14269.0,
0.00261,0.933,0.0486,14689.0,
