A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.08375
0.104,0.0534,0.766,141.0,
0.0976,0.105,0.723,282.0,
0.0917,0.159,0.681,424.0,
0.0847,0.211,0.623,565.0,
0.0787,0.262,0.58,706.0,
0.0733,0.311,0.545,848.0,
0.0664,0.361,0.503,989.0,
0.0615,0.413,0.455,1130.0,
0.0561,0.466,0.414,1271.0,
0.0499,0.51,0.371,1412.0,
0.0449,0.55,0.331,1554.0,
0.0395,0.603,0.293,1695.0,
0.0348,0.639,0.258,1836.0,
0.0303,0.685,0.223,1978.0,
0.0257,0.728,0.191,2119.0,
0.0216,0.763,0.16,2260.0,
0.0181,0.805,0.133,2401.0,
0.0147,0.83,0.111,2542.0,
0.0123,0.865,0.09,2684.0,
0.00981,0.873,0.0728,2825.0,
0.00803,0.891,0.0595,2966.0,
0.00655,0.912,0.0487,3108.0,
0.00545,0.927,0.0398,3249.0,
0.00463,0.936,0.0338,3390.0,
0.00395,0.944,0.0292,3531.0,
0.00345,0.957,0.0256,3672.0,
0.00311,0.961,0.0231,3814.0,
0.00287,0.957,0.0211,3955.0,
