A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.067
0.104,0.0636,0.764,209.0,
0.0963,0.125,0.724,418.0,
0.0892,0.19,0.663,626.0,
0.0817,0.248,0.599,835.0,
0.0761,0.308,0.557,1044.0,
0.0687,0.37,0.502,1253.0,
0.0615,0.427,0.453,1461.0,
0.055,0.483,0.402,1670.0,
0.0481,0.537,0.355,1879.0,
0.0421,0.599,0.312,2088.0,
0.0357,0.655,0.267,2297.0,
0.0304,0.692,0.227,2505.0,
0.0252,0.736,0.189,2714.0,
0.0204,0.796,0.15,2923.0,
0.0162,0.821,0.118,3132.0,
0.0127,0.866,0.0939,3341.0,
0.00984,0.888,0.0736,3549.0,
0.00767,0.899,0.0566,3758.0,
0.00598,0.924,0.044,3967.0,
0.00476,0.947,0.0354,4176.0,
0.00394,0.945,0.0291,4384.0,
0.00336,0.959,0.0248,4593.0,
0.00302,0.971,0.0223,4802.0,
