P,A,time,cat
0.0,0.998,0.0,0.013
0.0832,0.905,1339.0,
0.165,0.817,2678.0,
0.239,0.75,4018.0,
0.31,0.679,5357.0,
0.374,0.609,6696.0,
0.438,0.548,8035.0,
0.503,0.486,9374.0,
0.555,0.437,10713.0,
0.593,0.388,12053.0,
0.649,0.343,13392.0,
0.688,0.297,14731.0,
0.726,0.261,16070.0,
0.759,0.228,17409.0,
0.785,0.199,18749.0,
0.811,0.173,20088.0,
0.841,0.151,21427.0,
0.865,0.131,22766.0,
0.867,0.114,24105.0,
0.902,0.0983,25445.0,
0.9,0.0855,26784.0,
0.912,0.0745,28123.0,
0.926,0.0653,29462.0,
0.934,0.0569,30801.0,
0.941,0.0498,32140.0,
0.943,0.0439,33480.0,
0.958,0.0384,34819.0,
0.957,0.0345,36158.0,
