P,A,time,cat
0.0,1.003,0.0,0.06875
0.0695,0.897,102.0,
0.136,0.831,204.0,
0.197,0.785,306.0,
0.258,0.724,408.0,
0.314,0.668,510.0,
0.368,0.62,612.0,
0.407,0.561,714.0,
0.457,0.532,816.0,
0.496,0.487,918.0,
0.536,0.443,1020.0,
0.58,0.416,1122.0,
0.608,0.381,1224.0,
0.637,0.35,1326.0,
0.655,0.328,1428.0,
0.683,0.304,1530.0,
0.709,0.279,1632.0,
0.716,0.264,1734.0,
0.745,0.244,1836.0,
0.76,0.228,1938.0,
0.78,0.218,2040.0,
0.785,0.202,2142.0,
0.8,0.19,2244.0,
0.812,0.181,2346.0,
0.814,0.175,2448.0,
0.826,0.164,2550.0,
0.851,0.157,2652.0,
0.841,0.152,2754.0,
0.851,0.146,2856.0,
0.86,0.14,2958.0,
0.855,0.136,3060.0,
0.859,0.132,3162.0,
0.874,0.127,3264.0,
0.872,0.124,3366.0,
0.874,0.122,3468.0,
0.873,0.119,3570.0,
0.878,0.117,3672.0,
