P,A,time,cat
0.0,1.013,0.0,0.08625000000000001
0.0612,0.866,1.471,
0.127,0.811,2.942,
0.189,0.743,4.413,
0.253,0.689,5.884,
0.311,0.635,7.356,
0.371,0.566,8.827,
0.429,0.521,10.3,
0.485,0.461,11.77,
0.541,0.415,13.24,
0.583,0.365,14.71,
0.632,0.325,16.18,
0.678,0.283,17.65,
0.715,0.243,19.12,
0.749,0.208,20.6,
0.79,0.178,22.07,
0.813,0.15,23.54,
0.846,0.126,25.01,
0.864,0.106,26.48,
0.895,0.0885,27.95,
0.899,0.0724,29.42,
0.916,0.0607,30.89,
0.939,0.0506,32.36,
0.949,0.0426,33.84,
0.954,0.0359,35.31,
0.957,0.0306,36.78,
0.961,0.0264,38.25,
0.961,0.0228,39.72,
