A,P,time,cat
0.994,0.0,0.0,0.043500000000000004
0.876,0.113,1.827,
0.776,0.219,3.653,
0.677,0.312,5.48,
0.599,0.394,7.306,
0.522,0.466,9.133,
0.467,0.526,10.96,
0.404,0.591,12.79,
0.358,0.639,14.61,
0.31,0.68,16.44,
0.274,0.718,18.27,
0.244,0.757,20.09,
0.209,0.79,21.92,
0.19,0.808,23.75,
0.164,0.828,25.57,
0.145,0.844,27.4,
0.129,0.873,29.22,
0.116,0.879,31.05,
0.101,0.88,32.88,
0.0893,0.907,34.7,
0.0797,0.906,36.53,
0.0726,0.912,38.36,
0.0646,0.925,40.18,
0.057,0.938,42.01,
0.0517,0.946,43.84,
0.0467,0.934,45.66,
0.0419,0.953,47.49,
0.0373,0.948,49.32,
0.0343,0.95,51.14,
0.0311,0.949,52.97,
