P,A,time,cat
0.0,0.996,0.0,0.10375000000000001
0.0252,0.877,0.436,
0.0468,0.868,0.871,
0.0694,0.84,1.307,
0.0913,0.825,1.742,
0.115,0.797,2.178,
0.139,0.774,2.613,
0.162,0.754,3.049,
0.186,0.729,3.484,
0.21,0.694,3.92,
0.237,0.674,4.355,
0.265,0.664,4.791,
0.29,0.627,5.226,
0.316,0.601,5.662,
0.348,0.57,6.097,
0.374,0.54,6.533,
0.403,0.521,6.968,
0.434,0.482,7.404,
0.465,0.455,7.839,
0.494,0.421,8.275,
0.535,0.386,8.711,
0.57,0.355,9.146,
0.613,0.322,9.582,
0.643,0.283,10.02,
0.683,0.248,10.45,
0.725,0.21,10.89,
0.764,0.173,11.32,
0.815,0.138,11.76,
0.848,0.0993,12.19,
0.886,0.0689,12.63,
0.928,0.0422,13.07,
0.936,0.0242,13.5,
0.967,0.014,13.94,
0.975,0.00868,14.37,
0.983,0.00636,14.81,
0.985,0.00536,15.24,
0.988,0.00495,15.68,
0.979,0.00466,16.11,
0.986,0.0047,16.55,
