P,A,time,cat
0.0,0.995,0.0,0.07375
0.0508,0.922,479.0,
0.102,0.861,959.0,
0.153,0.815,1438.0,
0.204,0.767,1917.0,
0.252,0.718,2397.0,
0.297,0.67,2876.0,
0.348,0.625,3356.0,
0.396,0.58,3835.0,
0.437,0.531,4314.0,
0.485,0.491,4794.0,
0.521,0.454,5273.0,
0.556,0.413,5752.0,
0.603,0.38,6232.0,
0.635,0.345,6711.0,
0.665,0.307,7190.0,
0.701,0.283,7670.0,
0.73,0.254,8149.0,
0.762,0.227,8629.0,
0.788,0.207,9108.0,
0.812,0.185,9587.0,
0.823,0.168,10067.0,
0.842,0.152,10546.0,
0.853,0.137,11025.0,
0.867,0.126,11505.0,
0.888,0.116,11984.0,
0.887,0.106,12463.0,
0.887,0.0987,12943.0,
0.895,0.0922,13422.0,
0.908,0.0858,13902.0,
0.906,0.0819,14381.0,
0.917,0.0778,14860.0,
0.921,0.0738,15340.0,
0.918,0.0719,15819.0,
