A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06375
0.0712,0.128,0.777,714.0,
0.0602,0.259,0.652,1427.0,
0.0508,0.37,0.556,2141.0,
0.0419,0.477,0.457,2855.0,
0.0349,0.563,0.373,3568.0,
0.0284,0.634,0.308,4282.0,
0.0233,0.706,0.25,4995.0,
0.0187,0.755,0.202,5709.0,
0.0152,0.814,0.163,6423.0,
0.0121,0.842,0.129,7136.0,
0.0095,0.869,0.104,7850.0,
0.00752,0.886,0.0824,8564.0,
0.00599,0.908,0.0647,9277.0,
0.00468,0.919,0.0501,9991.0,
0.00369,0.935,0.04,10704.0,
0.00291,0.959,0.0314,11418.0,
0.00226,0.957,0.0245,12132.0,
0.00179,0.967,0.0194,12845.0,
0.0014,0.964,0.0152,13559.0,
