A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.051
0.0767,0.0701,0.829,498.0,
0.0701,0.148,0.768,997.0,
0.0637,0.22,0.697,1496.0,
0.0584,0.287,0.631,1994.0,
0.0534,0.352,0.571,2492.0,
0.0475,0.412,0.518,2991.0,
0.0432,0.466,0.464,3490.0,
0.0388,0.522,0.42,3988.0,
0.0348,0.569,0.377,4486.0,
0.0311,0.608,0.338,4985.0,
0.0279,0.651,0.303,5484.0,
0.0248,0.686,0.268,5982.0,
0.022,0.723,0.239,6480.0,
0.0196,0.754,0.21,6979.0,
0.0171,0.781,0.19,7478.0,
0.0153,0.805,0.167,7976.0,
0.0134,0.823,0.146,8474.0,
0.012,0.852,0.129,8973.0,
0.0105,0.865,0.113,9472.0,
0.00926,0.881,0.101,9970.0,
0.00813,0.889,0.0877,10468.0,
0.00709,0.906,0.0775,10967.0,
0.00624,0.916,0.0674,11466.0,
0.00548,0.911,0.0595,11964.0,
0.00482,0.923,0.0523,12462.0,
0.00417,0.927,0.0454,12961.0,
0.0036,0.941,0.0391,13460.0,
0.00321,0.952,0.0344,13958.0,
0.00276,0.957,0.0303,14456.0,
0.00241,0.961,0.0261,14955.0,
0.00212,0.965,0.0228,15454.0,
0.00185,0.969,0.0202,15952.0,
0.00161,0.972,0.0173,16450.0,
0.00141,0.978,0.0152,16949.0,
