A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.037
0.86,0.0616,0.0415,465.0,
0.819,0.0587,0.0822,931.0,
0.783,0.0563,0.122,1396.0,
0.746,0.0539,0.164,1861.0,
0.711,0.051,0.205,2326.0,
0.667,0.0482,0.245,2792.0,
0.631,0.046,0.284,3257.0,
0.603,0.0433,0.326,3722.0,
0.562,0.0404,0.365,4187.0,
0.517,0.0374,0.406,4653.0,
0.483,0.0351,0.448,5118.0,
0.454,0.0325,0.483,5583.0,
0.42,0.0294,0.525,6048.0,
0.381,0.0272,0.564,6514.0,
0.346,0.0247,0.593,6979.0,
0.307,0.0223,0.632,7444.0,
0.275,0.0198,0.67,7910.0,
0.246,0.0172,0.713,8375.0,
0.209,0.015,0.747,8840.0,
0.181,0.0129,0.778,9305.0,
0.151,0.0107,0.814,9771.0,
0.122,0.0088,0.844,10236.0,
0.0971,0.00695,0.874,10701.0,
0.0746,0.00537,0.898,11166.0,
0.0544,0.00392,0.92,11632.0,
0.0387,0.00278,0.952,12097.0,
0.0263,0.00191,0.957,12562.0,
0.0177,0.00126,0.964,13027.0,
0.0116,0.0,0.986,13493.0,
0.00738,0.0,0.981,13958.0,
0.0047,0.0,0.998,14423.0,
0.00302,0.0,0.982,14888.0,
0.00191,0.0,1.013,15354.0,
0.00121,0.0,1.005,15819.0,
