A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.04625
0.839,0.0608,0.06,539.0,
0.784,0.0562,0.118,1079.0,
0.722,0.0525,0.177,1618.0,
0.67,0.0484,0.236,2157.0,
0.624,0.0447,0.294,2696.0,
0.563,0.0406,0.355,3236.0,
0.507,0.0369,0.41,3775.0,
0.457,0.0329,0.468,4314.0,
0.406,0.0292,0.523,4853.0,
0.355,0.0256,0.576,5393.0,
0.304,0.022,0.634,5932.0,
0.254,0.0184,0.684,6471.0,
0.21,0.015,0.735,7011.0,
0.166,0.012,0.783,7550.0,
0.125,0.00913,0.83,8089.0,
0.0905,0.00641,0.87,8628.0,
0.059,0.00428,0.905,9168.0,
0.0369,0.00269,0.941,9707.0,
0.0219,0.00158,0.962,10246.0,
0.0124,0.0,0.982,10785.0,
0.00674,0.0,0.994,11325.0,
0.00375,0.0,0.992,11864.0,
