A,P,time,cat
1.004,0.0,0.0,0.013
0.877,0.108,1474.0,
0.787,0.206,2948.0,
0.7,0.293,4421.0,
0.611,0.382,5895.0,
0.536,0.46,7369.0,
0.462,0.529,8843.0,
0.397,0.594,10317.0,
0.344,0.651,11791.0,
0.287,0.704,13264.0,
0.245,0.751,14738.0,
0.206,0.794,16212.0,
0.17,0.83,17686.0,
0.142,0.865,19160.0,
0.117,0.885,20634.0,
0.0978,0.908,22107.0,
0.0804,0.915,23581.0,
0.0668,0.933,25055.0,
0.0559,0.935,26529.0,
0.0461,0.943,28003.0,
0.038,0.958,29477.0,
0.0318,0.97,30950.0,
0.0272,0.961,32424.0,
0.0232,0.971,33898.0,
