A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12875
0.222,0.121,0.642,6.522,
0.192,0.243,0.546,13.04,
0.166,0.352,0.473,19.57,
0.142,0.444,0.401,26.09,
0.121,0.52,0.341,32.61,
0.104,0.592,0.289,39.13,
0.0884,0.652,0.245,45.65,
0.075,0.711,0.211,52.17,
0.0635,0.741,0.179,58.7,
0.0543,0.784,0.151,65.22,
0.0459,0.817,0.128,71.74,
0.039,0.848,0.109,78.26,
0.0329,0.866,0.0929,84.78,
0.028,0.887,0.0786,91.3,
0.0239,0.888,0.0669,97.83,
0.0203,0.911,0.0574,104.0,
0.0174,0.931,0.0486,111.0,
0.0148,0.939,0.0415,117.0,
0.0126,0.948,0.0358,124.0,
0.0108,0.951,0.0302,130.0,
0.00939,0.961,0.0264,137.0,
0.00803,0.962,0.0227,143.0,
0.00689,0.963,0.0196,150.0,
