A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0225
0.858,0.0854,0.0562,1.563,
0.733,0.209,0.0555,3.127,
0.631,0.324,0.0489,4.69,
0.539,0.42,0.0419,6.253,
0.457,0.506,0.036,7.817,
0.393,0.573,0.0312,9.38,
0.339,0.638,0.0273,10.94,
0.288,0.692,0.0231,12.51,
0.244,0.724,0.0203,14.07,
0.212,0.765,0.0179,15.63,
0.181,0.803,0.0158,17.2,
0.157,0.841,0.0139,18.76,
0.132,0.858,0.0124,20.32,
0.114,0.886,0.0109,21.89,
0.0966,0.883,0.00988,23.45,
0.0827,0.904,0.00888,25.01,
0.0709,0.909,0.00814,26.58,
0.0611,0.931,0.00744,28.14,
0.0525,0.927,0.00677,29.7,
0.0441,0.952,0.00633,31.27,
0.038,0.959,0.00588,32.83,
0.0328,0.964,0.00549,34.39,
0.0282,0.979,0.00529,35.96,
0.024,0.973,0.00495,37.52,
