A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.018
0.897,0.048,0.0598,1.173,
0.794,0.134,0.0721,2.345,
0.708,0.224,0.0685,3.518,
0.631,0.306,0.0636,4.69,
0.564,0.382,0.0562,5.863,
0.5,0.453,0.0504,7.035,
0.444,0.51,0.0444,8.208,
0.394,0.564,0.04,9.38,
0.351,0.611,0.0354,10.55,
0.314,0.659,0.0317,11.73,
0.274,0.691,0.0282,12.9,
0.248,0.731,0.0255,14.07,
0.22,0.759,0.023,15.24,
0.194,0.771,0.0209,16.42,
0.174,0.81,0.0188,17.59,
0.155,0.83,0.0171,18.76,
0.138,0.846,0.0156,19.93,
0.122,0.863,0.0141,21.11,
0.109,0.883,0.0128,22.28,
0.096,0.895,0.0119,23.45,
0.087,0.901,0.0109,24.62,
0.0779,0.918,0.0099,25.8,
0.0689,0.924,0.0093,26.97,
0.0609,0.927,0.00856,28.14,
0.0547,0.932,0.00799,29.31,
0.0491,0.94,0.00746,30.49,
0.0434,0.953,0.00705,31.66,
0.0381,0.966,0.00671,32.83,
0.034,0.956,0.00629,34.0,
0.0305,0.957,0.00597,35.18,
0.0274,0.965,0.00568,36.35,
0.0241,0.959,0.00531,37.52,
