A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09
0.0676,0.0608,0.81,103.0,
0.0621,0.119,0.756,205.0,
0.0593,0.179,0.705,308.0,
0.0534,0.232,0.645,411.0,
0.0503,0.288,0.605,514.0,
0.046,0.339,0.559,616.0,
0.0427,0.395,0.511,719.0,
0.039,0.442,0.467,822.0,
0.0354,0.489,0.424,925.0,
0.0321,0.535,0.384,1027.0,
0.0292,0.579,0.352,1130.0,
0.026,0.605,0.315,1233.0,
0.0234,0.655,0.282,1335.0,
0.0211,0.688,0.256,1438.0,
0.0188,0.713,0.226,1541.0,
0.0168,0.748,0.201,1644.0,
0.0152,0.774,0.18,1746.0,
0.0134,0.795,0.161,1849.0,
0.0119,0.825,0.144,1952.0,
0.0105,0.842,0.127,2055.0,
0.00953,0.851,0.114,2157.0,
0.00853,0.876,0.102,2260.0,
0.00765,0.877,0.0918,2363.0,
0.00686,0.89,0.0829,2465.0,
0.00629,0.906,0.0755,2568.0,
0.00579,0.912,0.0694,2671.0,
0.00526,0.92,0.0629,2774.0,
0.00488,0.93,0.0592,2876.0,
0.00452,0.935,0.0547,2979.0,
0.00436,0.942,0.0511,3082.0,
0.00404,0.934,0.0488,3185.0,
0.00384,0.946,0.0467,3287.0,
0.00374,0.945,0.0444,3390.0,
