A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.072
0.0687,0.0553,0.83,116.0,
0.0641,0.109,0.771,233.0,
0.06,0.162,0.721,349.0,
0.0569,0.214,0.681,465.0,
0.0528,0.263,0.63,582.0,
0.0491,0.313,0.594,698.0,
0.0457,0.357,0.548,814.0,
0.0419,0.41,0.511,931.0,
0.0388,0.447,0.466,1047.0,
0.0358,0.495,0.429,1163.0,
0.0329,0.533,0.39,1280.0,
0.03,0.581,0.36,1396.0,
0.0274,0.608,0.329,1512.0,
0.0249,0.651,0.299,1629.0,
0.0224,0.676,0.272,1745.0,
0.0203,0.714,0.243,1861.0,
0.0183,0.732,0.219,1978.0,
0.0164,0.76,0.198,2094.0,
0.0148,0.786,0.176,2210.0,
0.0132,0.804,0.16,2326.0,
0.012,0.835,0.144,2443.0,
0.0106,0.84,0.129,2559.0,
0.00955,0.85,0.116,2675.0,
0.00859,0.868,0.104,2792.0,
0.00776,0.888,0.0949,2908.0,
0.00717,0.894,0.0864,3024.0,
0.00659,0.902,0.0781,3141.0,
0.00601,0.913,0.0722,3257.0,
0.00549,0.926,0.066,3373.0,
0.0051,0.922,0.0617,3490.0,
0.00481,0.926,0.0569,3606.0,
0.00448,0.928,0.054,3722.0,
0.00421,0.939,0.0507,3839.0,
0.00403,0.935,0.0488,3955.0,
