A,P,time,cat
0.998,0.0,0.0,0.068
0.66,0.292,35.3,
0.535,0.41,70.6,
0.453,0.488,106.0,
0.388,0.542,141.0,
0.341,0.59,176.0,
0.303,0.638,212.0,
0.267,0.666,247.0,
0.24,0.694,282.0,
0.217,0.724,318.0,
0.196,0.74,353.0,
0.174,0.764,388.0,
0.162,0.779,424.0,
0.147,0.778,459.0,
0.134,0.799,494.0,
0.122,0.809,530.0,
0.112,0.825,565.0,
0.102,0.842,600.0,
0.0941,0.84,635.0,
0.0873,0.848,671.0,
0.0804,0.869,706.0,
0.0742,0.854,741.0,
0.0686,0.861,777.0,
0.0634,0.871,812.0,
0.0595,0.867,847.0,
0.0554,0.878,882.0,
0.0513,0.88,918.0,
0.0481,0.886,953.0,
0.0453,0.89,988.0,
0.0424,0.902,1024.0,
0.0396,0.893,1059.0,
