A,P,time,cat
0.997,0.0,0.0,0.10200000000000001
0.627,0.285,24.46,
0.503,0.402,48.92,
0.429,0.479,73.38,
0.366,0.545,97.85,
0.316,0.594,122.0,
0.28,0.626,147.0,
0.247,0.658,171.0,
0.222,0.687,196.0,
0.197,0.713,220.0,
0.177,0.728,245.0,
0.158,0.747,269.0,
0.144,0.759,294.0,
0.132,0.771,318.0,
0.119,0.785,342.0,
0.109,0.798,367.0,
0.0986,0.809,391.0,
0.0893,0.818,416.0,
0.0829,0.824,440.0,
0.0759,0.841,465.0,
0.069,0.832,489.0,
0.0646,0.833,514.0,
0.0598,0.856,538.0,
0.0546,0.846,563.0,
0.0508,0.865,587.0,
0.0477,0.853,612.0,
0.0446,0.857,636.0,
