P,A,time,cat
0.0,1.001,0.0,0.06
0.022,0.925,78.05,
0.0444,0.905,156.0,
0.0676,0.881,234.0,
0.0904,0.857,312.0,
0.114,0.838,390.0,
0.139,0.812,468.0,
0.162,0.787,546.0,
0.186,0.763,624.0,
0.212,0.742,702.0,
0.239,0.708,781.0,
0.262,0.693,859.0,
0.291,0.67,937.0,
0.315,0.633,1015.0,
0.343,0.607,1093.0,
0.372,0.588,1171.0,
0.396,0.551,1249.0,
0.427,0.517,1327.0,
0.456,0.497,1405.0,
0.489,0.467,1483.0,
0.514,0.431,1561.0,
0.545,0.402,1639.0,
0.577,0.378,1717.0,
0.609,0.343,1795.0,
0.645,0.315,1873.0,
0.676,0.281,1951.0,
0.706,0.247,2029.0,
0.753,0.221,2107.0,
0.777,0.188,2185.0,
0.818,0.16,2264.0,
0.834,0.138,2342.0,
0.854,0.116,2420.0,
0.863,0.0997,2498.0,
0.891,0.0875,2576.0,
0.898,0.0792,2654.0,
0.889,0.0737,2732.0,
0.912,0.0708,2810.0,
0.912,0.0673,2888.0,
0.905,0.067,2966.0,
