P,A,time,cat
0.0,1.004,0.0,0.026250000000000002
0.0285,0.952,814.0,
0.0575,0.924,1627.0,
0.0865,0.89,2441.0,
0.118,0.853,3254.0,
0.15,0.824,4068.0,
0.182,0.797,4881.0,
0.216,0.759,5695.0,
0.252,0.73,6508.0,
0.29,0.684,7322.0,
0.327,0.654,8136.0,
0.362,0.616,8949.0,
0.402,0.574,9763.0,
0.447,0.53,10576.0,
0.492,0.482,11390.0,
0.54,0.435,12203.0,
0.605,0.381,13017.0,
0.654,0.329,13831.0,
0.712,0.265,14644.0,
0.784,0.196,15458.0,
0.874,0.117,16271.0,
0.95,0.0366,17085.0,
0.987,0.00533,17898.0,
0.982,0.00398,18712.0,
0.989,0.0039,19525.0,
1.001,0.0039,20339.0,
