A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.09
0.0649,0.787,0.0574,411.0,
0.0602,0.746,0.117,822.0,
0.0555,0.686,0.174,1233.0,
0.0514,0.634,0.235,1643.0,
0.0475,0.572,0.291,2054.0,
0.043,0.524,0.35,2465.0,
0.0385,0.47,0.404,2876.0,
0.0341,0.42,0.462,3287.0,
0.0301,0.371,0.518,3698.0,
0.0266,0.326,0.568,4109.0,
0.0227,0.277,0.627,4520.0,
0.0191,0.23,0.675,4930.0,
0.0155,0.19,0.727,5341.0,
0.0125,0.151,0.769,5752.0,
0.00948,0.116,0.799,6163.0,
0.00732,0.0875,0.847,6574.0,
0.00541,0.0663,0.878,6985.0,
0.00412,0.0506,0.901,7396.0,
0.00325,0.0397,0.923,7806.0,
0.00266,0.0325,0.922,8217.0,
0.00234,0.0283,0.939,8628.0,
0.0021,0.0255,0.937,9039.0,
