A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.072
0.0659,0.808,0.0537,488.0,
0.0618,0.756,0.112,976.0,
0.0574,0.708,0.166,1464.0,
0.054,0.659,0.222,1952.0,
0.049,0.609,0.275,2440.0,
0.0453,0.552,0.337,2927.0,
0.0408,0.501,0.386,3415.0,
0.0373,0.456,0.442,3903.0,
0.0331,0.406,0.496,4391.0,
0.0294,0.36,0.549,4879.0,
0.0255,0.314,0.606,5367.0,
0.0221,0.263,0.64,5855.0,
0.0185,0.228,0.691,6343.0,
0.0153,0.188,0.74,6831.0,
0.0123,0.151,0.789,7319.0,
0.00958,0.116,0.818,7807.0,
0.00737,0.0899,0.851,8294.0,
0.00551,0.0676,0.879,8782.0,
0.00425,0.0509,0.908,9270.0,
0.00327,0.0399,0.925,9758.0,
0.0027,0.0328,0.933,10246.0,
0.00234,0.0281,0.936,10734.0,
