P,A,time,cat
0.0,0.998,0.0,0.037500000000000006
0.178,0.801,0.00614,
0.345,0.634,0.0123,
0.493,0.484,0.0184,
0.627,0.356,0.0246,
0.72,0.258,0.0307,
0.807,0.182,0.0369,
0.852,0.132,0.043,
0.89,0.101,0.0491,
0.91,0.0811,0.0553,
0.915,0.0701,0.0614,
0.929,0.0659,0.0676,
0.931,0.0618,0.0737,
0.926,0.0616,0.0799,
0.925,0.0604,0.086,
0.928,0.0603,0.0921,
0.923,0.0591,0.0983,
0.926,0.0592,0.104,
0.929,0.0595,0.111,
0.926,0.0587,0.117,
0.928,0.0593,0.123,
0.927,0.0586,0.129,
0.929,0.0595,0.135,
0.95,0.0593,0.141,
0.937,0.0588,0.147,
0.929,0.0597,0.154,
0.933,0.059,0.16,
0.931,0.06,0.166,
0.934,0.0587,0.172,
