A,P,time,cat
0.998,0.0,0.0,0.021
0.614,0.371,0.0434,
0.474,0.508,0.0868,
0.399,0.58,0.13,
0.356,0.62,0.174,
0.316,0.657,0.217,
0.29,0.691,0.26,
0.265,0.721,0.304,
0.244,0.736,0.347,
0.225,0.753,0.391,
0.205,0.779,0.434,
0.19,0.796,0.477,
0.175,0.814,0.521,
0.161,0.824,0.564,
0.151,0.827,0.608,
0.14,0.835,0.651,
0.134,0.84,0.695,
0.126,0.858,0.738,
0.119,0.863,0.781,
0.11,0.87,0.825,
0.106,0.877,0.868,
0.101,0.885,0.912,
0.0938,0.89,0.955,
0.0912,0.892,0.998,
0.0866,0.894,1.042,
0.0818,0.905,1.085,
0.0801,0.892,1.129,
0.0758,0.908,1.172,
