A,P,time,cat
0.998,0.0,0.0,0.033
0.921,0.0592,586.0,
0.851,0.118,1172.0,
0.794,0.174,1758.0,
0.733,0.235,2344.0,
0.681,0.291,2929.0,
0.628,0.343,3515.0,
0.571,0.4,4101.0,
0.523,0.46,4687.0,
0.466,0.512,5273.0,
0.418,0.559,5859.0,
0.364,0.615,6445.0,
0.318,0.649,7031.0,
0.278,0.702,7617.0,
0.232,0.746,8202.0,
0.192,0.797,8788.0,
0.156,0.831,9374.0,
0.123,0.863,9960.0,
0.0969,0.89,10546.0,
0.0742,0.914,11132.0,
0.054,0.931,11718.0,
0.0392,0.944,12304.0,
0.0277,0.971,12890.0,
0.0196,0.978,13475.0,
0.0136,0.971,14061.0,
0.00934,0.993,14647.0,
0.0063,0.983,15233.0,
0.00432,0.993,15819.0,
