A,P,time,cat
1.004,0.0,0.0,0.022
0.945,0.0382,565.0,
0.893,0.0761,1130.0,
0.854,0.114,1695.0,
0.831,0.15,2260.0,
0.791,0.188,2825.0,
0.753,0.225,3390.0,
0.722,0.261,3955.0,
0.684,0.299,4520.0,
0.644,0.337,5085.0,
0.615,0.368,5650.0,
0.574,0.4,6215.0,
0.544,0.443,6780.0,
0.514,0.477,7345.0,
0.475,0.51,7910.0,
0.441,0.543,8475.0,
0.411,0.577,9040.0,
0.38,0.611,9605.0,
0.347,0.635,10170.0,
0.316,0.662,10734.0,
0.288,0.701,11299.0,
0.26,0.728,11864.0,
0.233,0.747,12429.0,
0.205,0.773,12994.0,
0.179,0.809,13559.0,
0.157,0.826,14124.0,
0.136,0.858,14689.0,
0.115,0.875,15254.0,
0.0972,0.895,15819.0,
0.0816,0.91,16384.0,
0.0664,0.917,16949.0,
0.0545,0.937,17514.0,
0.0439,0.945,18079.0,
0.0354,0.965,18644.0,
0.0283,0.961,19209.0,
0.0222,0.986,19774.0,
0.0174,0.971,20339.0,
0.0133,0.98,20904.0,
0.0105,0.983,21469.0,
