A,P,time,cat
0.999,0.0,0.0,0.036
0.927,0.032,2.684,
0.902,0.0642,5.368,
0.877,0.0962,8.053,
0.839,0.129,10.74,
0.803,0.157,13.42,
0.773,0.189,16.11,
0.745,0.22,18.79,
0.718,0.255,21.47,
0.682,0.282,24.16,
0.661,0.31,26.84,
0.613,0.348,29.53,
0.596,0.377,32.21,
0.558,0.408,34.89,
0.528,0.44,37.58,
0.497,0.466,40.26,
0.465,0.488,42.95,
0.441,0.528,45.63,
0.405,0.565,48.32,
0.376,0.599,51.0,
0.349,0.623,53.68,
0.319,0.638,56.37,
0.29,0.68,59.05,
0.26,0.708,61.74,
0.233,0.74,64.42,
0.203,0.761,67.11,
0.181,0.8,69.79,
0.154,0.809,72.47,
0.13,0.852,75.16,
0.107,0.856,77.84,
0.0851,0.878,80.53,
0.0663,0.916,83.21,
0.0494,0.917,85.89,
0.0368,0.947,88.58,
0.0263,0.959,91.26,
0.0196,0.965,93.95,
0.0145,0.976,96.63,
0.0112,0.98,99.32,
0.00905,0.99,102.0,
