A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.676,0.308,6258.0,
0.547,0.43,12516.0,
0.462,0.507,18774.0,
0.402,0.566,25032.0,
0.357,0.627,31290.0,
0.315,0.658,37548.0,
0.28,0.691,43807.0,
0.253,0.715,50065.0,
0.229,0.741,56323.0,
0.208,0.763,62581.0,
0.192,0.782,68839.0,
0.174,0.802,75097.0,
0.16,0.805,81355.0,
0.149,0.824,87613.0,
0.136,0.843,93871.0,
0.126,0.852,100129.0,
0.119,0.857,106387.0,
0.111,0.868,112645.0,
0.104,0.875,118903.0,
0.0967,0.886,125162.0,
0.0912,0.88,131420.0,
0.0852,0.876,137678.0,
0.0808,0.888,143936.0,
0.0778,0.897,150194.0,
0.0737,0.905,156452.0,
0.0704,0.893,162710.0,
