P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.056
0.0626,0.277,0.618,2098.0,
0.12,0.257,0.578,4197.0,
0.18,0.238,0.537,6295.0,
0.234,0.225,0.497,8394.0,
0.289,0.207,0.464,10492.0,
0.342,0.189,0.423,12591.0,
0.389,0.173,0.385,14689.0,
0.442,0.161,0.356,16787.0,
0.485,0.146,0.328,18886.0,
0.532,0.134,0.298,20984.0,
0.567,0.121,0.272,23083.0,
0.607,0.109,0.244,25181.0,
0.639,0.099,0.22,27280.0,
0.67,0.0892,0.201,29378.0,
0.704,0.0817,0.181,31476.0,
0.729,0.0744,0.166,33575.0,
0.749,0.0672,0.15,35673.0,
0.765,0.0622,0.14,37772.0,
0.778,0.0576,0.129,39870.0,
0.796,0.0544,0.121,41969.0,
0.803,0.051,0.114,44067.0,
0.817,0.0486,0.107,46165.0,
0.824,0.0459,0.102,48264.0,
0.827,0.0447,0.0981,50362.0,
0.831,0.043,0.0967,52461.0,
0.84,0.0423,0.0942,54559.0,
0.842,0.0408,0.0926,56658.0,
0.851,0.041,0.0908,58756.0,
