P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07
0.0533,0.277,0.61,1385.0,
0.102,0.259,0.573,2770.0,
0.15,0.247,0.549,4155.0,
0.198,0.229,0.516,5540.0,
0.238,0.216,0.491,6925.0,
0.285,0.201,0.456,8310.0,
0.328,0.189,0.425,9695.0,
0.374,0.18,0.396,11081.0,
0.409,0.166,0.372,12466.0,
0.452,0.153,0.343,13851.0,
0.48,0.142,0.316,15236.0,
0.526,0.132,0.292,16621.0,
0.561,0.121,0.27,18006.0,
0.59,0.113,0.248,19391.0,
0.625,0.103,0.229,20776.0,
0.645,0.0962,0.21,22161.0,
0.667,0.0875,0.196,23546.0,
0.687,0.081,0.182,24931.0,
0.715,0.0756,0.166,26316.0,
0.738,0.0703,0.156,27701.0,
0.752,0.0653,0.145,29086.0,
0.774,0.0611,0.136,30471.0,
0.786,0.0575,0.126,31856.0,
0.787,0.0541,0.121,33242.0,
0.802,0.0514,0.114,34627.0,
0.802,0.0491,0.11,36012.0,
0.81,0.0464,0.106,37397.0,
0.815,0.0454,0.102,38782.0,
0.824,0.0439,0.0992,40167.0,
0.827,0.043,0.0963,41552.0,
0.822,0.0427,0.0939,42937.0,
