P,A,time,cat
0.0,0.996,0.0,0.1275
0.0965,0.864,3.237,
0.188,0.776,6.473,
0.272,0.695,9.71,
0.343,0.622,12.95,
0.414,0.552,16.18,
0.477,0.503,19.42,
0.53,0.444,22.66,
0.579,0.399,25.89,
0.632,0.36,29.13,
0.662,0.319,32.37,
0.698,0.286,35.6,
0.721,0.259,38.84,
0.745,0.238,42.08,
0.781,0.214,45.31,
0.794,0.196,48.55,
0.81,0.181,51.79,
0.825,0.167,55.02,
0.84,0.155,58.26,
0.859,0.143,61.5,
0.855,0.137,64.73,
0.856,0.128,67.97,
0.876,0.122,71.21,
0.869,0.115,74.44,
0.868,0.112,77.68,
0.886,0.107,80.92,
0.878,0.104,84.15,
0.9,0.102,87.39,
0.895,0.0991,90.63,
0.894,0.0975,93.86,
0.901,0.096,97.1,
