P,A,time,cat
0.0,0.997,0.0,0.03
0.0438,0.93,1.068,
0.0873,0.872,2.135,
0.131,0.841,3.203,
0.175,0.794,4.271,
0.219,0.759,5.339,
0.26,0.711,6.406,
0.304,0.672,7.474,
0.346,0.624,8.542,
0.386,0.58,9.61,
0.426,0.543,10.68,
0.473,0.501,11.75,
0.506,0.457,12.81,
0.548,0.431,13.88,
0.586,0.388,14.95,
0.632,0.352,16.02,
0.657,0.308,17.08,
0.696,0.277,18.15,
0.733,0.246,19.22,
0.76,0.213,20.29,
0.798,0.183,21.35,
0.816,0.156,22.42,
0.845,0.132,23.49,
0.857,0.111,24.56,
0.89,0.0951,25.63,
0.897,0.0784,26.69,
0.912,0.0675,27.76,
0.925,0.0595,28.83,
0.927,0.053,29.9,
0.943,0.0491,30.96,
0.953,0.0459,32.03,
0.946,0.0437,33.1,
