P,A,time,cat
0.0,0.989,0.0,0.0375
0.0465,0.925,0.897,
0.0927,0.876,1.793,
0.137,0.824,2.69,
0.185,0.785,3.586,
0.228,0.738,4.483,
0.275,0.686,5.379,
0.317,0.64,6.276,
0.359,0.605,7.173,
0.411,0.566,8.069,
0.446,0.515,8.966,
0.496,0.478,9.862,
0.533,0.437,10.76,
0.569,0.397,11.66,
0.607,0.356,12.55,
0.652,0.317,13.45,
0.678,0.281,14.35,
0.727,0.244,15.24,
0.766,0.213,16.14,
0.791,0.182,17.03,
0.82,0.153,17.93,
0.843,0.13,18.83,
0.863,0.107,19.72,
0.888,0.0888,20.62,
0.906,0.0762,21.52,
0.924,0.0654,22.41,
0.928,0.0568,23.31,
0.932,0.0515,24.21,
0.94,0.0473,25.1,
0.938,0.0445,26.0,
0.946,0.0426,26.9,
0.945,0.0415,27.79,
0.96,0.0407,28.69,
