P,A,time,cat
0.0,0.996,0.0,0.012
0.0355,0.946,5583.0,
0.0702,0.915,11166.0,
0.105,0.878,16750.0,
0.141,0.846,22333.0,
0.176,0.809,27916.0,
0.211,0.777,33499.0,
0.245,0.746,39082.0,
0.277,0.706,44665.0,
0.314,0.674,50249.0,
0.345,0.633,55832.0,
0.382,0.607,61415.0,
0.419,0.575,66998.0,
0.454,0.534,72581.0,
0.491,0.504,78164.0,
0.523,0.464,83748.0,
0.553,0.436,89331.0,
0.589,0.398,94914.0,
0.624,0.366,100497.0,
0.649,0.331,106080.0,
0.691,0.303,111664.0,
0.706,0.271,117247.0,
0.755,0.234,122830.0,
0.784,0.205,128413.0,
0.804,0.172,133996.0,
0.849,0.145,139579.0,
0.881,0.117,145163.0,
0.898,0.0894,150746.0,
0.937,0.0648,156329.0,
0.957,0.0435,161912.0,
0.968,0.0272,167495.0,
0.984,0.0151,173078.0,
0.992,0.00765,178662.0,
0.989,0.00378,184245.0,
0.996,0.00175,189828.0,
