P,A,time,cat
0.0,1.002,0.0,0.008
0.0528,0.934,12577.0,
0.106,0.889,25153.0,
0.158,0.839,37730.0,
0.212,0.782,50306.0,
0.263,0.73,62883.0,
0.311,0.685,75460.0,
0.368,0.627,88036.0,
0.417,0.576,100613.0,
0.468,0.52,113189.0,
0.523,0.471,125766.0,
0.575,0.419,138343.0,
0.621,0.367,150919.0,
0.675,0.319,163496.0,
0.724,0.273,176073.0,
0.765,0.223,188649.0,
0.813,0.175,201226.0,
0.864,0.132,213802.0,
0.906,0.0917,226379.0,
0.936,0.0542,238956.0,
0.973,0.0271,251532.0,
0.992,0.0103,264109.0,
1.004,0.00326,276685.0,
0.996,0.0,289262.0,
