A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.025
0.843,0.0164,0.14,38.5,
0.714,0.0295,0.258,77.0,
0.605,0.0409,0.352,116.0,
0.504,0.0506,0.438,154.0,
0.423,0.0587,0.501,192.0,
0.359,0.0653,0.565,231.0,
0.307,0.0701,0.616,270.0,
0.26,0.0745,0.656,308.0,
0.22,0.079,0.692,346.0,
0.187,0.0818,0.723,385.0,
0.16,0.0845,0.743,424.0,
0.139,0.0881,0.758,462.0,
0.119,0.0889,0.785,500.0,
0.105,0.0903,0.795,539.0,
0.0912,0.0913,0.797,578.0,
0.0786,0.093,0.814,616.0,
0.0704,0.0939,0.836,654.0,
0.0617,0.0942,0.829,693.0,
0.0558,0.0954,0.836,732.0,
0.0504,0.0966,0.843,770.0,
0.0458,0.0974,0.838,808.0,
0.0423,0.0968,0.851,847.0,
