A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.02
0.875,0.0138,0.116,31.37,
0.768,0.0252,0.22,62.74,
0.653,0.035,0.301,94.11,
0.568,0.0434,0.382,125.0,
0.498,0.0511,0.444,157.0,
0.434,0.0579,0.501,188.0,
0.375,0.0629,0.559,220.0,
0.331,0.0682,0.594,251.0,
0.289,0.0714,0.629,282.0,
0.254,0.0761,0.666,314.0,
0.221,0.0784,0.689,345.0,
0.195,0.0814,0.72,376.0,
0.171,0.0831,0.735,408.0,
0.152,0.0866,0.753,439.0,
0.134,0.0872,0.768,471.0,
0.119,0.0904,0.783,502.0,
0.107,0.0903,0.794,533.0,
0.0942,0.0926,0.805,565.0,
0.0866,0.0928,0.816,596.0,
0.0771,0.0953,0.824,627.0,
0.0695,0.0952,0.827,659.0,
0.0633,0.0951,0.835,690.0,
0.057,0.0955,0.839,722.0,
0.0526,0.0968,0.847,753.0,
0.0483,0.0962,0.852,784.0,
0.0447,0.0958,0.847,816.0,
0.0418,0.097,0.851,847.0,
