P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.09375
0.039,0.771,0.102,105.0,
0.0768,0.739,0.0965,210.0,
0.116,0.704,0.0919,315.0,
0.154,0.668,0.0876,420.0,
0.19,0.64,0.0831,525.0,
0.228,0.603,0.0789,629.0,
0.265,0.572,0.0754,734.0,
0.298,0.537,0.0713,839.0,
0.335,0.513,0.0664,944.0,
0.37,0.475,0.0616,1049.0,
0.406,0.446,0.0584,1154.0,
0.444,0.413,0.0545,1259.0,
0.473,0.388,0.0507,1364.0,
0.508,0.363,0.0469,1469.0,
0.545,0.329,0.043,1574.0,
0.574,0.307,0.0402,1679.0,
0.598,0.277,0.0366,1784.0,
0.637,0.256,0.033,1888.0,
0.662,0.229,0.0303,1993.0,
0.687,0.209,0.0268,2098.0,
0.71,0.189,0.0246,2203.0,
0.737,0.172,0.0221,2308.0,
0.761,0.154,0.0198,2413.0,
0.762,0.137,0.0179,2518.0,
0.79,0.124,0.0163,2623.0,
0.811,0.113,0.0148,2728.0,
0.817,0.106,0.0137,2833.0,
0.823,0.096,0.0126,2938.0,
0.829,0.0911,0.0119,3043.0,
0.847,0.0862,0.0113,3147.0,
0.837,0.0821,0.0107,3252.0,
0.857,0.0789,0.0104,3357.0,
0.854,0.0768,0.0101,3462.0,
0.858,0.0751,0.00979,3567.0,
0.858,0.0733,0.00962,3672.0,
