A,P,time,cat
1.007,0.0,0.0,0.0315
0.893,0.0741,0.0527,
0.831,0.145,0.105,
0.762,0.215,0.158,
0.695,0.276,0.211,
0.632,0.334,0.264,
0.573,0.392,0.316,
0.528,0.443,0.369,
0.477,0.498,0.422,
0.433,0.544,0.475,
0.393,0.578,0.527,
0.353,0.619,0.58,
0.317,0.658,0.633,
0.287,0.699,0.686,
0.254,0.716,0.738,
0.229,0.755,0.791,
0.207,0.766,0.844,
0.184,0.787,0.896,
0.162,0.817,0.949,
0.145,0.838,1.002,
0.129,0.84,1.055,
0.117,0.86,1.107,
0.104,0.869,1.16,
0.0926,0.892,1.213,
0.0822,0.895,1.266,
0.0756,0.91,1.318,
0.0666,0.915,1.371,
0.0599,0.933,1.424,
0.0545,0.929,1.477,
0.049,0.935,1.529,
0.0446,0.929,1.582,
0.04,0.932,1.635,
0.0368,0.945,1.688,
0.0333,0.941,1.74,
0.0308,0.941,1.793,
