A,P,time,cat
1.01,0.0,0.0,0.028
0.904,0.0894,0.252,
0.836,0.163,0.504,
0.764,0.235,0.757,
0.689,0.298,1.009,
0.636,0.357,1.261,
0.591,0.417,1.513,
0.53,0.463,1.766,
0.483,0.514,2.018,
0.438,0.563,2.27,
0.402,0.595,2.522,
0.362,0.634,2.775,
0.327,0.666,3.027,
0.3,0.695,3.279,
0.274,0.728,3.531,
0.247,0.738,3.783,
0.226,0.767,4.036,
0.206,0.792,4.288,
0.189,0.817,4.54,
0.171,0.834,4.792,
0.155,0.832,5.045,
0.143,0.854,5.297,
0.129,0.868,5.549,
0.119,0.879,5.801,
0.108,0.897,6.053,
0.101,0.898,6.306,
0.0916,0.909,6.558,
0.0849,0.916,6.81,
0.0782,0.917,7.062,
0.0721,0.93,7.315,
0.0669,0.936,7.567,
0.0625,0.94,7.819,
0.0582,0.944,8.071,
0.054,0.937,8.324,
0.051,0.95,8.576,
0.0484,0.95,8.828,
