A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06
0.129,0.0912,0.785,253.0,
0.117,0.17,0.717,505.0,
0.106,0.242,0.644,758.0,
0.0974,0.309,0.589,1011.0,
0.0891,0.376,0.539,1264.0,
0.0807,0.421,0.5,1516.0,
0.0742,0.474,0.447,1769.0,
0.0688,0.517,0.41,2022.0,
0.0623,0.562,0.375,2275.0,
0.0566,0.593,0.342,2527.0,
0.0521,0.633,0.31,2780.0,
0.0474,0.661,0.29,3033.0,
0.0436,0.69,0.263,3286.0,
0.0396,0.71,0.244,3538.0,
0.0367,0.742,0.222,3791.0,
0.0338,0.758,0.203,4044.0,
0.0305,0.772,0.186,4297.0,
0.0284,0.802,0.172,4549.0,
0.026,0.812,0.158,4802.0,
0.0239,0.826,0.146,5055.0,
0.022,0.839,0.134,5307.0,
0.0202,0.846,0.124,5560.0,
0.0188,0.856,0.114,5813.0,
0.0172,0.871,0.105,6066.0,
0.016,0.887,0.0964,6318.0,
0.0148,0.892,0.0893,6571.0,
0.0135,0.908,0.0827,6824.0,
0.0125,0.906,0.0766,7077.0,
0.0117,0.914,0.0703,7329.0,
0.0109,0.91,0.0651,7582.0,
0.0101,0.925,0.061,7835.0,
0.00938,0.931,0.0565,8088.0,
0.00866,0.938,0.0528,8340.0,
0.00819,0.928,0.0492,8593.0,
0.0076,0.947,0.0455,8846.0,
0.00706,0.946,0.043,9099.0,
0.00667,0.946,0.0401,9351.0,
0.00624,0.933,0.0378,9604.0,
