A,P,time,cat
1.003,0.0,0.0,0.001
0.759,0.245,15.79,
0.573,0.419,31.58,
0.46,0.534,47.37,
0.392,0.609,63.16,
0.339,0.663,78.95,
0.307,0.691,94.74,
0.277,0.715,111.0,
0.258,0.743,126.0,
0.241,0.757,142.0,
0.227,0.778,158.0,
0.215,0.784,174.0,
0.207,0.793,189.0,
0.196,0.801,205.0,
0.187,0.809,221.0,
0.182,0.824,237.0,
0.173,0.82,253.0,
0.166,0.831,268.0,
0.16,0.843,284.0,
0.154,0.848,300.0,
0.148,0.843,316.0,
0.144,0.857,332.0,
0.138,0.855,347.0,
0.133,0.861,363.0,
0.129,0.88,379.0,
0.126,0.865,395.0,
0.12,0.888,411.0,
0.118,0.876,426.0,
0.113,0.88,442.0,
0.111,0.889,458.0,
0.108,0.897,474.0,
0.105,0.897,489.0,
0.101,0.913,505.0,
0.0986,0.897,521.0,
0.0969,0.899,537.0,
0.0956,0.908,553.0,
0.0923,0.915,568.0,
0.0895,0.927,584.0,
0.0884,0.905,600.0,
