A,P,time,cat
1.005,0.0,0.0,0.0015
0.755,0.244,10.34,
0.58,0.417,20.69,
0.458,0.549,31.03,
0.37,0.63,41.38,
0.315,0.69,51.72,
0.274,0.729,62.07,
0.245,0.758,72.41,
0.223,0.779,82.76,
0.204,0.787,93.1,
0.192,0.809,103.0,
0.182,0.819,114.0,
0.171,0.829,124.0,
0.162,0.848,134.0,
0.156,0.839,145.0,
0.15,0.846,155.0,
0.143,0.857,166.0,
0.139,0.866,176.0,
0.133,0.862,186.0,
0.129,0.861,197.0,
0.126,0.865,207.0,
0.122,0.883,217.0,
0.118,0.892,228.0,
0.113,0.879,238.0,
0.111,0.89,248.0,
0.109,0.903,259.0,
0.105,0.898,269.0,
0.101,0.906,279.0,
0.0999,0.898,290.0,
0.0962,0.91,300.0,
