A,P,time,cat
1.007,0.0,0.0,0.018000000000000002
0.66,0.325,18.36,
0.524,0.46,36.72,
0.431,0.547,55.08,
0.37,0.616,73.44,
0.319,0.668,91.8,
0.273,0.72,110.0,
0.24,0.744,129.0,
0.211,0.766,147.0,
0.186,0.797,165.0,
0.167,0.802,184.0,
0.148,0.832,202.0,
0.131,0.847,220.0,
0.119,0.868,239.0,
0.105,0.877,257.0,
0.096,0.884,275.0,
0.0863,0.903,294.0,
0.0785,0.902,312.0,
0.0715,0.921,330.0,
0.064,0.912,349.0,
0.0586,0.922,367.0,
0.0541,0.934,386.0,
0.049,0.929,404.0,
0.0457,0.928,422.0,
0.042,0.939,441.0,
0.0383,0.947,459.0,
