A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.07875
0.0737,0.815,0.0502,5811.0,
0.0697,0.762,0.104,11622.0,
0.0657,0.707,0.156,17433.0,
0.0609,0.671,0.211,23244.0,
0.0565,0.613,0.262,29055.0,
0.0523,0.573,0.314,34866.0,
0.0482,0.522,0.364,40678.0,
0.0444,0.488,0.417,46489.0,
0.0402,0.44,0.463,52300.0,
0.0364,0.393,0.513,58111.0,
0.0323,0.353,0.561,63922.0,
0.0286,0.317,0.593,69733.0,
0.0253,0.275,0.652,75544.0,
0.0221,0.241,0.695,81355.0,
0.0191,0.205,0.728,87166.0,
0.0163,0.178,0.755,92977.0,
0.0136,0.148,0.803,98788.0,
0.0112,0.122,0.823,104599.0,
0.00916,0.0997,0.859,110410.0,
0.00755,0.0812,0.884,116221.0,
0.00591,0.0643,0.901,122032.0,
0.00472,0.0504,0.931,127844.0,
0.00367,0.0396,0.946,133655.0,
0.00283,0.0309,0.953,139466.0,
0.00214,0.0238,0.957,145277.0,
0.00166,0.0181,0.976,151088.0,
0.00127,0.0137,0.973,156899.0,
0.0,0.0107,0.981,162710.0,
