A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.063
0.0756,0.822,0.0474,6780.0,
0.0714,0.768,0.0986,13559.0,
0.0669,0.728,0.149,20339.0,
0.063,0.686,0.198,27118.0,
0.0596,0.643,0.249,33898.0,
0.0549,0.596,0.295,40678.0,
0.0515,0.55,0.344,47457.0,
0.0468,0.512,0.388,54237.0,
0.0435,0.472,0.441,61016.0,
0.0396,0.427,0.485,67796.0,
0.036,0.397,0.521,74576.0,
0.0325,0.353,0.57,81355.0,
0.0294,0.319,0.614,88135.0,
0.0258,0.282,0.64,94914.0,
0.0229,0.247,0.688,101694.0,
0.0195,0.215,0.725,108474.0,
0.0171,0.185,0.767,115253.0,
0.0144,0.158,0.791,122033.0,
0.0121,0.132,0.818,128812.0,
0.0101,0.109,0.855,135592.0,
0.00825,0.0888,0.876,142371.0,
0.00658,0.072,0.903,149151.0,
0.00531,0.0577,0.923,155931.0,
0.00418,0.0451,0.924,162710.0,
0.00323,0.0359,0.939,169490.0,
0.00251,0.0277,0.962,176269.0,
0.00195,0.021,0.962,183049.0,
0.0015,0.0164,0.976,189829.0,
0.00114,0.0126,0.984,196608.0,
0.0,0.00947,0.98,203388.0,
0.0,0.00721,0.979,210167.0,
0.0,0.00546,0.987,216947.0,
