A,P,time,cat
0.998,0.0,0.0,0.028
0.984,0.0128,7.895,
0.984,0.0243,15.79,
0.959,0.0351,23.68,
0.948,0.0445,31.58,
0.946,0.0535,39.47,
0.939,0.061,47.37,
0.926,0.0686,55.26,
0.913,0.0761,63.16,
0.921,0.0812,71.05,
0.908,0.0866,78.95,
0.902,0.0927,86.84,
0.9,0.0978,94.74,
0.882,0.101,103.0,
0.9,0.106,111.0,
0.885,0.11,118.0,
0.885,0.112,126.0,
0.887,0.114,134.0,
0.882,0.118,142.0,
0.871,0.122,150.0,
0.888,0.123,158.0,
0.875,0.125,166.0,
0.875,0.128,174.0,
0.88,0.129,182.0,
0.851,0.13,189.0,
0.867,0.133,197.0,
0.864,0.133,205.0,
0.862,0.133,213.0,
0.859,0.135,221.0,
0.86,0.136,229.0,
0.862,0.138,237.0,
0.861,0.138,245.0,
0.863,0.138,253.0,
0.853,0.138,261.0,
0.85,0.141,268.0,
0.853,0.142,276.0,
0.854,0.141,284.0,
0.863,0.141,292.0,
0.854,0.142,300.0,
