A,P,time,cat
1.009,0.0,0.0,0.035
0.977,0.0155,7.794,
0.974,0.0295,15.59,
0.951,0.0416,23.38,
0.945,0.0529,31.18,
0.932,0.0634,38.97,
0.919,0.0728,46.76,
0.919,0.0793,54.56,
0.912,0.0874,62.35,
0.908,0.0934,70.15,
0.894,0.0982,77.94,
0.895,0.104,85.74,
0.889,0.108,93.53,
0.885,0.112,101.0,
0.873,0.116,109.0,
0.876,0.119,117.0,
0.874,0.122,125.0,
0.871,0.125,132.0,
0.867,0.127,140.0,
0.865,0.131,148.0,
0.857,0.131,156.0,
0.863,0.134,164.0,
0.857,0.133,171.0,
0.854,0.135,179.0,
0.854,0.136,187.0,
0.853,0.138,195.0,
0.855,0.139,203.0,
0.854,0.139,210.0,
0.857,0.14,218.0,
0.853,0.142,226.0,
0.845,0.142,234.0,
0.858,0.142,242.0,
0.862,0.141,249.0,
0.85,0.143,257.0,
0.851,0.143,265.0,
