A,P,time,cat
0.997,0.0,0.0,0.017
0.884,0.127,31.66,
0.756,0.24,63.31,
0.663,0.334,94.97,
0.581,0.42,127.0,
0.506,0.489,158.0,
0.438,0.554,190.0,
0.386,0.611,222.0,
0.339,0.664,253.0,
0.291,0.709,285.0,
0.257,0.742,317.0,
0.227,0.783,348.0,
0.196,0.799,380.0,
0.17,0.818,412.0,
0.15,0.854,443.0,
0.131,0.873,475.0,
0.115,0.885,506.0,
0.1,0.895,538.0,
0.088,0.904,570.0,
0.0774,0.917,601.0,
0.0683,0.927,633.0,
0.0603,0.936,665.0,
0.0537,0.951,696.0,
0.0468,0.956,728.0,
0.0411,0.967,760.0,
0.037,0.96,791.0,
0.0327,0.968,823.0,
0.0294,0.97,855.0,
0.0262,0.969,886.0,
0.0238,0.98,918.0,
