A,P,time,cat
0.992,0.0,0.0,0.09
0.785,0.172,132.0,
0.652,0.292,264.0,
0.556,0.384,396.0,
0.487,0.447,527.0,
0.429,0.506,659.0,
0.379,0.552,791.0,
0.341,0.587,923.0,
0.307,0.625,1055.0,
0.278,0.645,1186.0,
0.252,0.682,1318.0,
0.231,0.71,1450.0,
0.21,0.72,1582.0,
0.195,0.735,1714.0,
0.179,0.749,1846.0,
0.166,0.764,1978.0,
0.152,0.775,2109.0,
0.144,0.785,2241.0,
0.132,0.79,2373.0,
0.124,0.798,2505.0,
0.118,0.808,2637.0,
0.109,0.825,2768.0,
0.105,0.816,2900.0,
0.0982,0.821,3032.0,
0.094,0.837,3164.0,
0.0881,0.841,3296.0,
0.0853,0.85,3428.0,
0.0818,0.839,3560.0,
0.0769,0.856,3691.0,
0.0746,0.859,3823.0,
0.072,0.851,3955.0,
