P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.006
0.072,0.137,0.79,1695.0,
0.14,0.125,0.731,3390.0,
0.204,0.117,0.667,5085.0,
0.266,0.108,0.617,6780.0,
0.32,0.0995,0.571,8474.0,
0.371,0.0923,0.527,10169.0,
0.418,0.0856,0.494,11864.0,
0.461,0.0802,0.452,13559.0,
0.496,0.0738,0.426,15254.0,
0.529,0.0697,0.398,16949.0,
0.559,0.066,0.377,18644.0,
0.58,0.0618,0.362,20339.0,
0.596,0.0595,0.34,22034.0,
0.615,0.0567,0.327,23729.0,
0.619,0.0555,0.32,25424.0,
0.627,0.053,0.309,27118.0,
0.64,0.0533,0.305,28813.0,
0.643,0.052,0.297,30508.0,
0.65,0.0507,0.292,32203.0,
0.655,0.0504,0.292,33898.0,
