P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0075
0.0678,0.136,0.787,1277.0,
0.132,0.126,0.73,2555.0,
0.194,0.119,0.679,3832.0,
0.252,0.111,0.638,5109.0,
0.306,0.102,0.587,6387.0,
0.354,0.0934,0.54,7664.0,
0.398,0.0876,0.511,8941.0,
0.445,0.0817,0.474,10218.0,
0.478,0.0764,0.445,11496.0,
0.512,0.0716,0.411,12773.0,
0.533,0.0684,0.387,14050.0,
0.563,0.0637,0.369,15328.0,
0.58,0.0612,0.352,16605.0,
0.601,0.0595,0.335,17882.0,
0.615,0.057,0.327,19160.0,
0.633,0.0555,0.315,20437.0,
0.631,0.0539,0.309,21714.0,
0.633,0.0528,0.306,22991.0,
0.651,0.0517,0.294,24269.0,
0.645,0.0517,0.291,25546.0,
0.652,0.0507,0.294,26823.0,
0.652,0.0494,0.292,28101.0,
0.656,0.0502,0.282,29378.0,
