A,P,time,cat
1.003,0.0,0.0,0.0375
0.898,0.105,0.304,
0.806,0.199,0.609,
0.715,0.278,0.913,
0.64,0.347,1.218,
0.588,0.41,1.522,
0.534,0.467,1.826,
0.48,0.517,2.131,
0.435,0.561,2.435,
0.401,0.589,2.74,
0.363,0.635,3.044,
0.337,0.655,3.349,
0.309,0.69,3.653,
0.288,0.705,3.957,
0.264,0.742,4.262,
0.251,0.754,4.566,
0.232,0.762,4.871,
0.217,0.774,5.175,
0.206,0.792,5.479,
0.193,0.804,5.784,
0.186,0.816,6.088,
0.177,0.831,6.393,
0.171,0.827,6.697,
0.163,0.834,7.002,
0.155,0.839,7.306,
0.149,0.854,7.61,
0.146,0.846,7.915,
0.141,0.858,8.219,
0.139,0.866,8.524,
0.136,0.871,8.828,
