A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.05499999999999999
0.0533,0.807,0.091,0.162,
0.0485,0.739,0.167,0.325,
0.0436,0.662,0.244,0.487,
0.0389,0.588,0.316,0.649,
0.0349,0.521,0.392,0.811,
0.0302,0.458,0.456,0.974,
0.0262,0.396,0.53,1.136,
0.0221,0.34,0.594,1.298,
0.0187,0.282,0.655,1.461,
0.0152,0.227,0.704,1.623,
0.0121,0.185,0.752,1.785,
0.00974,0.146,0.791,1.948,
0.00754,0.117,0.827,2.11,
0.00608,0.0925,0.858,2.272,
0.00503,0.0754,0.884,2.434,
0.00437,0.0661,0.894,2.597,
0.00396,0.0592,0.895,2.759,
