A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.044
0.0539,0.817,0.0862,0.199,
0.0503,0.744,0.161,0.398,
0.045,0.679,0.236,0.598,
0.04,0.609,0.311,0.797,
0.0357,0.547,0.384,0.996,
0.0317,0.473,0.451,1.195,
0.0271,0.413,0.514,1.395,
0.0234,0.351,0.587,1.594,
0.0198,0.298,0.648,1.793,
0.0162,0.248,0.696,1.992,
0.0131,0.199,0.755,2.191,
0.0106,0.158,0.794,2.391,
0.00834,0.125,0.828,2.59,
0.00665,0.101,0.859,2.789,
0.00549,0.0829,0.877,2.988,
0.0046,0.071,0.899,3.188,
0.00415,0.063,0.908,3.387,
0.00382,0.0571,0.91,3.586,
