A,P,time,cat
0.991,0.0,0.0,0.012
0.879,0.118,132.0,
0.783,0.219,265.0,
0.693,0.303,397.0,
0.617,0.386,530.0,
0.546,0.452,662.0,
0.486,0.51,794.0,
0.428,0.569,927.0,
0.382,0.608,1059.0,
0.339,0.66,1192.0,
0.299,0.705,1324.0,
0.27,0.742,1456.0,
0.236,0.76,1589.0,
0.21,0.787,1721.0,
0.185,0.814,1854.0,
0.167,0.828,1986.0,
0.148,0.858,2118.0,
0.132,0.874,2251.0,
0.116,0.882,2383.0,
0.104,0.898,2516.0,
0.0928,0.912,2648.0,
0.0821,0.927,2781.0,
0.0736,0.925,2913.0,
0.0659,0.942,3045.0,
0.0585,0.958,3178.0,
0.0527,0.937,3310.0,
0.0463,0.965,3443.0,
0.0418,0.968,3575.0,
0.0371,0.968,3707.0,
0.0331,0.969,3840.0,
0.0299,0.967,3972.0,
0.0268,0.968,4105.0,
0.0242,0.975,4237.0,
